0.000000e+00,8.683434e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.109210e-03,9.074955e-04,6.524745e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.629986e-04,0.000000e+00,1.932666e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.869113e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.968399e-04,4.021308e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.301305e-02,2.357334e-03,3.038760e-02,0.000000e+00,6.329265e-04,6.115146e-03,3.311283e-02,0.000000e+00,2.508483e-05
0.000000e+00,5.431654e-03,0.000000e+00,6.623831e-03,0.000000e+00,5.830598e-03,3.054322e-03,0.000000e+00,1.287370e-02,4.411562e-04
1.587108e-04,0.000000e+00,3.886822e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.275704e-04,0.000000e+00,1.872006e-03,0.000000e+00
0.000000e+00,4.664546e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.147624e-04,1.087432e-02,0.000000e+00,2.548431e-05,2.436370e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.603396e-03,4.731753e-03,1.503769e-02,2.402046e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.491948e-03,1.587152e-04,0.000000e+00,0.000000e+00,4.285563e-04,3.443390e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.817694e-05,6.231584e-03,0.000000e+00,0.000000e+00,5.992793e-04,0.000000e+00,1.986739e-04,1.129362e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.766547e-03,0.000000e+00,0.000000e+00,3.436153e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.574431e-01,1.111122e-01,0.000000e+00,0.000000e+00,7.301885e-02,0.000000e+00,1.168854e-01
0.000000e+00,0.000000e+00,0.000000e+00,5.951560e-04,0.000000e+00,2.925509e-04,2.181402e-03,0.000000e+00,0.000000e+00,1.985231e-04
0.000000e+00,4.821930e-04,4.511394e-05,0.000000e+00,7.442551e-05,0.000000e+00,1.737159e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179525e-04,0.000000e+00,1.317295e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.078745e-02,0.000000e+00,0.000000e+00,2.949911e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749834e-02
9.265263e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.067293e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.261045e-03
3.131932e-03,0.000000e+00,1.388915e-02,0.000000e+00,7.665460e-03,1.125189e-03,5.375267e-03,5.807090e-04,4.275369e-03,1.572847e-03
3.798835e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.481968e-01
0.000000e+00,0.000000e+00,0.000000e+00,5.988014e-03,4.907653e-03,0.000000e+00,8.660109e-03,0.000000e+00,1.284044e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.277517e-04,0.000000e+00,6.516306e-05,0.000000e+00,2.892153e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.013729e-03,2.109081e-03,4.194835e-03,0.000000e+00,1.399641e-02,2.273894e-03,1.441408e-02,2.059778e-02,1.067672e-03
0.000000e+00,1.471476e-03,0.000000e+00,2.311902e-03,6.936710e-05,0.000000e+00,7.028450e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.917496e-03,2.520922e-02,1.092263e-03,4.675119e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.679501e-05,0.000000e+00,0.000000e+00,5.274586e-04,0.000000e+00,1.906036e-07,9.039181e-06
0.000000e+00,1.814256e-03,0.000000e+00,0.000000e+00,1.942635e-04,0.000000e+00,1.010832e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.327969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.456027e-02
0.000000e+00,2.727454e-03,0.000000e+00,5.699513e-03,1.567139e-03,2.986027e-02,2.660753e-03,0.000000e+00,0.000000e+00,7.837723e-04
0.000000e+00,3.803375e-03,0.000000e+00,4.236818e-03,7.355743e-03,0.000000e+00,1.156603e-02,0.000000e+00,8.685279e-04,7.307577e-05
1.103231e-04,2.460257e-03,0.000000e+00,5.055623e-03,0.000000e+00,0.000000e+00,1.226754e-03,2.959106e-03,3.326246e-03,0.000000e+00
0.000000e+00,2.567020e-03,5.785803e-03,0.000000e+00,5.437678e-03,2.910698e-03,4.055611e-03,1.386772e-02,3.589294e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.311992e-02,1.524157e-02,5.269577e-03,0.000000e+00,2.046802e-04
2.069869e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.974891e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.920184e-03,0.000000e+00,1.735678e-03,0.000000e+00,3.858859e-03,8.989199e-02,0.000000e+00,0.000000e+00,0.000000e+00
1.630346e-03,0.000000e+00,7.556596e-03,1.011388e-02,8.136872e-03,9.859432e-03,5.593865e-03,2.238836e-02,0.000000e+00,0.000000e+00
2.188365e-05,4.720751e-04,2.179488e-04,7.479697e-03,1.523541e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.843972e-03,0.000000e+00
6.152144e-04,0.000000e+00,1.348620e-02,1.103974e-02,5.361433e-03,7.289892e-03,6.880305e-03,4.858015e-02,3.085351e-03,2.111660e-03
0.000000e+00,0.000000e+00,1.839753e-03,0.000000e+00,7.025736e-04,6.074360e-04,5.512047e-04,4.658041e-04,6.033831e-06,0.000000e+00
0.000000e+00,0.000000e+00,4.003537e-03,0.000000e+00,0.000000e+00,1.250986e-02,2.747414e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.524013e-04,0.000000e+00,0.000000e+00,9.743635e-03,3.783652e-03,2.671771e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.771185e-05,0.000000e+00,0.000000e+00,2.029932e-03,7.584803e-04,6.516322e-03,0.000000e+00
0.000000e+00,1.956020e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.446213e-03,3.339123e-03,0.000000e+00,1.419829e-03,0.000000e+00
1.894871e-04,2.514219e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.441436e-03,1.000461e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.944885e-03,2.654594e-04,1.390436e-02,0.000000e+00,0.000000e+00,6.196024e-03,2.525937e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.020683e-03,4.116913e-04,1.568104e-04,0.000000e+00,1.055480e-03,4.454641e-04,3.598372e-03,0.000000e+00,0.000000e+00
1.411772e-04,1.698844e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.520349e-05,1.452976e-03,0.000000e+00,2.192201e-03,0.000000e+00
0.000000e+00,0.000000e+00,9.536868e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.352612e-03,0.000000e+00
4.865179e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.331249e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.426401e-03,0.000000e+00,4.807782e-04,1.643997e-04
0.000000e+00,0.000000e+00,2.772195e-04,2.185571e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.335259e-04,0.000000e+00,0.000000e+00,8.807267e-04,3.188043e-04,4.769411e-05,1.106830e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.166634e-03,6.409258e-03,0.000000e+00,0.000000e+00,3.669381e-03,2.373023e-04,6.916292e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.196718e-03,0.000000e+00,1.019000e-02,0.000000e+00,1.890402e-03,1.263888e-04
0.000000e+00,2.182415e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882071e-02,0.000000e+00
0.000000e+00,2.304339e-05,5.894814e-05,6.815540e-03,9.772404e-04,0.000000e+00,3.688148e-03,7.972519e-03,1.249177e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.228571e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.666616e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.168340e-03,0.000000e+00,1.411887e-03,1.162592e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.966774e-03,3.028506e-04,0.000000e+00,0.000000e+00,1.983363e-03,2.958156e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.274107e-03,2.320877e-04,1.270433e-03,0.000000e+00,3.709020e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.366493e-03,0.000000e+00,0.000000e+00,1.900950e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.031048e-03,0.000000e+00,0.000000e+00,7.358866e-04,0.000000e+00,9.013430e-04,0.000000e+00
0.000000e+00,4.849857e-03,7.802275e-03,0.000000e+00,0.000000e+00,1.327048e-02,4.402068e-02,0.000000e+00,1.118012e-02,3.404922e-02
4.140571e-04,1.349318e-04,1.063196e-04,0.000000e+00,3.728528e-05,2.413736e-06,6.529107e-04,7.568031e-05,2.343211e-04,0.000000e+00
2.269322e-05,9.996274e-04,2.758277e-03,1.785560e-03,0.000000e+00,1.016269e-02,1.238872e-02,1.256201e-02,2.050920e-03,0.000000e+00
0.000000e+00,1.531009e-02,8.759666e-04,8.444172e-04,0.000000e+00,5.553769e-03,5.710317e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.869781e-03,2.681366e-03,3.465086e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.092267e-05,2.088943e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602705e-03,0.000000e+00
2.408403e-04,0.000000e+00,3.539268e-03,3.108408e-03,0.000000e+00,1.221224e-03,4.838072e-03,0.000000e+00,7.082327e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.438082e-03,0.000000e+00,0.000000e+00,1.313582e-04,2.207927e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852223e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.776452e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.040903e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.204658e-03,0.000000e+00,5.013397e-04,1.962388e-02,1.997879e-02,1.154830e-02,3.320438e-02,1.214810e-02,7.184345e-03,6.333603e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.772025e-04,0.000000e+00,3.094714e-05,3.275959e-03,1.671169e-04,3.284509e-03,0.000000e+00
3.950516e-05,0.000000e+00,0.000000e+00,3.114109e-04,1.274556e-03,0.000000e+00,6.270693e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.376813e-04,8.583205e-05,0.000000e+00,4.622991e-04,0.000000e+00,0.000000e+00,1.849566e-03,1.280329e-03,1.299950e-03,0.000000e+00
5.020910e-04,1.823766e-03,0.000000e+00,2.324735e-04,5.333518e-06,2.589895e-04,7.676768e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.879928e-03,0.000000e+00,0.000000e+00,5.209013e-03,7.995441e-04,4.497514e-04,2.027023e-04
0.000000e+00,0.000000e+00,7.455433e-06,0.000000e+00,0.000000e+00,2.706979e-03,3.457576e-04,0.000000e+00,8.059327e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.294128e-03,2.093018e-02,3.950545e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.735138e-03,0.000000e+00,4.275767e-03,0.000000e+00,1.725676e-03,7.501712e-03,0.000000e+00,1.755239e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.787054e-03,0.000000e+00,3.514588e-03,3.493343e-05
0.000000e+00,0.000000e+00,7.999726e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.373077e-03,0.000000e+00,3.557111e-04,0.000000e+00
0.000000e+00,0.000000e+00,5.528701e-03,8.058299e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.949845e-04
1.553469e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.238769e-02
3.481082e-05,3.458066e-03,1.795009e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.771430e-03,0.000000e+00,0.000000e+00,1.501033e-04
0.000000e+00,0.000000e+00,1.317629e-05,0.000000e+00,1.884171e-03,0.000000e+00,7.477724e-03,6.702670e-04,0.000000e+00,1.395887e-05
0.000000e+00,0.000000e+00,0.000000e+00,1.220283e-02,0.000000e+00,0.000000e+00,5.990685e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.564164e-03,0.000000e+00,2.924276e-03,0.000000e+00,1.302344e-02,1.379421e-02,0.000000e+00,1.516170e-03,4.003221e-04
0.000000e+00,8.274963e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.216459e-03,1.258349e-02,1.544108e-03,3.282517e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.575674e-03,0.000000e+00,7.691546e-05,5.735192e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.208253e-04,1.073700e-03,2.150358e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.734543e-03,1.940085e-04,0.000000e+00,1.732845e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.446867e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.342773e-03,1.767658e-03,0.000000e+00,2.036333e-04
0.000000e+00,0.000000e+00,0.000000e+00,6.145663e-04,0.000000e+00,1.313997e-02,1.408902e-02,7.125688e-04,1.221470e-03,0.000000e+00
0.000000e+00,9.707187e-06,0.000000e+00,1.312375e-03,3.204479e-04,1.349048e-04,5.866273e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.558164e-05,0.000000e+00,3.495113e-04,3.972183e-04,0.000000e+00,0.000000e+00,7.245131e-04,0.000000e+00,1.763771e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633130e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.804912e-04,0.000000e+00,5.311932e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.667862e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.313331e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.640954e-03,0.000000e+00,3.199184e-03,2.579049e-02,2.087086e-02,1.326989e-03
0.000000e+00,7.015442e-03,0.000000e+00,9.530681e-04,0.000000e+00,0.000000e+00,1.044964e-02,0.000000e+00,0.000000e+00,3.769457e-04
0.000000e+00,2.117998e-03,0.000000e+00,5.677725e-03,0.000000e+00,6.421992e-03,1.434348e-02,0.000000e+00,2.670395e-03,7.306495e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.519382e-03,1.526621e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.686456e-04,0.000000e+00,0.000000e+00,7.721994e-03,0.000000e+00,1.341688e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.177371e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.521734e-04,2.787712e-04,0.000000e+00,0.000000e+00,2.205891e-03,8.032214e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.781668e-03,0.000000e+00,2.350823e-03,0.000000e+00,0.000000e+00,4.527052e-03,0.000000e+00,4.223598e-03,1.581338e-06
1.863998e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.178639e-04,1.190950e-04,5.029933e-03,2.023670e-03,0.000000e+00,2.950342e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.360107e-04,2.286345e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.541045e-02,2.837243e-04,1.671489e-02,1.930053e-02,9.347654e-04,8.607090e-03,3.942324e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.908408e-04,3.061901e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.698113e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.953522e-03,1.607807e-03,0.000000e+00,0.000000e+00,7.219733e-05
0.000000e+00,6.601018e-04,0.000000e+00,9.667229e-03,1.283291e-03,5.023773e-03,1.196319e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.329402e-03,0.000000e+00,2.104724e-03,2.410898e-02,1.549242e-02,1.889991e-02,2.645278e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.852322e-03,6.012372e-03,4.253559e-04,0.000000e+00,1.503263e-03,4.352025e-03,0.000000e+00,4.711653e-03,0.000000e+00
0.000000e+00,1.523200e-03,2.353141e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.076824e-03,0.000000e+00,1.447124e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.342502e-03,2.331810e-02,4.282518e-03,5.789744e-03,1.773215e-03,0.000000e+00,1.784823e-04
0.000000e+00,3.380559e-03,7.140251e-03,1.195410e-03,1.700563e-03,8.073858e-04,4.256819e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.579909e-02,0.000000e+00,1.627189e-02,3.604578e-03,2.533790e-03,1.536113e-02,0.000000e+00,3.918289e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.345258e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.091100e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.504681e-04,0.000000e+00,3.330728e-03,0.000000e+00,6.895217e-04,2.015327e-04,0.000000e+00,2.283705e-03,0.000000e+00
0.000000e+00,2.117127e-03,0.000000e+00,2.848607e-03,0.000000e+00,5.776949e-03,2.353884e-04,0.000000e+00,1.132359e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.134018e-03,0.000000e+00,0.000000e+00,4.209300e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.805597e-03,0.000000e+00,1.588954e-03,0.000000e+00,0.000000e+00,3.203517e-03,4.559175e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358787e-03,2.964550e-03,9.277075e-04,8.727097e-03,0.000000e+00,7.120013e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.052905e-03,0.000000e+00,3.127990e-02,0.000000e+00,5.910049e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.889537e-03,2.365551e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.695101e-03,0.000000e+00,5.521982e-03,1.073814e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.049601e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.251113e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.036944e-03,0.000000e+00,3.655434e-04,0.000000e+00,1.214626e-03,7.180743e-03,0.000000e+00,4.892389e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.856546e-03,0.000000e+00,0.000000e+00,4.943844e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.613018e-03,0.000000e+00,7.849252e-03,0.000000e+00,1.262844e-02,1.231381e-03,2.981243e-03,0.000000e+00,0.000000e+00
2.543440e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185927e-01
9.702186e-05,6.238096e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328156e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063582e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.938651e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.199336e-03,0.000000e+00,3.011735e-03,0.000000e+00
1.687277e-04,0.000000e+00,0.000000e+00,3.584366e-03,0.000000e+00,0.000000e+00,1.089101e-03,1.147652e-03,0.000000e+00,0.000000e+00
9.861077e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.861057e-03,0.000000e+00,2.315858e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.254254e-03,0.000000e+00,2.779208e-03,9.055591e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.815181e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.648784e-02,6.881411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.970735e-02,6.936716e-03,1.293926e-04,0.000000e+00
0.000000e+00,8.713019e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662594e-03,0.000000e+00,1.440781e-03,0.000000e+00
0.000000e+00,4.291447e-03,2.833805e-04,1.793842e-03,0.000000e+00,6.612035e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.402755e-03,0.000000e+00,1.566983e-02,0.000000e+00,1.316908e-02,3.593166e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.306252e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.207982e-03,0.000000e+00,2.906246e-03,0.000000e+00
3.065425e-02,0.000000e+00,0.000000e+00,3.699392e-03,0.000000e+00,1.023778e-03,1.569760e-03,0.000000e+00,7.959525e-04,5.558405e-03
0.000000e+00,0.000000e+00,8.801932e-05,0.000000e+00,5.404049e-03,0.000000e+00,5.918071e-03,0.000000e+00,0.000000e+00,4.169799e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.089230e-04,0.000000e+00,5.038398e-03,2.193762e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.710492e-03,0.000000e+00,1.273884e-03,2.581396e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.058033e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.088566e-03,7.051541e-03,0.000000e+00,1.045165e-03,0.000000e+00
0.000000e+00,1.235175e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073119e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.009766e-03,0.000000e+00,7.341564e-03,3.892913e-04,9.369092e-03,8.010687e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.787744e-03,1.991661e-03,2.476284e-03,4.322260e-03,0.000000e+00,6.857958e-04,0.000000e+00
0.000000e+00,0.000000e+00,3.750668e-03,4.515995e-02,0.000000e+00,0.000000e+00,7.090617e-02,9.456860e-04,6.267197e-03,2.524479e-03
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.652633e-03,6.476127e-03,0.000000e+00,2.858437e-03,0.000000e+00
0.000000e+00,3.321854e-03,0.000000e+00,0.000000e+00,1.015005e-03,0.000000e+00,8.585300e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.805973e-04,0.000000e+00,3.604309e-03,0.000000e+00,0.000000e+00,3.579563e-02,1.822460e-03,7.250265e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.221133e-03,0.000000e+00,1.844617e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545595e-03,0.000000e+00,2.431915e-03,2.095673e-04
1.122702e-04,0.000000e+00,0.000000e+00,9.768184e-04,0.000000e+00,8.206636e-04,1.148913e-03,4.365380e-03,1.049593e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.257580e-03,0.000000e+00,4.234778e-04,0.000000e+00
0.000000e+00,2.478845e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.263666e-04,1.287671e-03,0.000000e+00,1.409583e-03,0.000000e+00
0.000000e+00,7.229156e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.987665e-03,0.000000e+00,0.000000e+00,1.139247e-01,0.000000e+00
1.568962e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.154732e-04,0.000000e+00,5.268469e-03,2.435335e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.487170e-03,1.647975e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.063539e-05,0.000000e+00,1.283892e-04,2.785883e-03,3.831984e-03,6.838511e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.853144e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.012349e-02,1.486671e-02,0.000000e+00,5.133212e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.068461e-03,3.229216e-03,8.869637e-04,3.774089e-03,0.000000e+00
0.000000e+00,1.615105e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.680652e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,9.045334e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.126070e-02,0.000000e+00,0.000000e+00,5.216929e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.640885e-03,0.000000e+00,0.000000e+00,1.785542e-03,0.000000e+00,1.393122e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.923070e-04,0.000000e+00,1.153427e-03,0.000000e+00,1.372315e-03,0.000000e+00,1.027965e-02,0.000000e+00
5.123414e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.038221e-03,1.675993e-03,7.369574e-04,0.000000e+00,0.000000e+00
2.426960e-06,0.000000e+00,4.533381e-04,0.000000e+00,0.000000e+00,1.273247e-03,3.842478e-03,0.000000e+00,0.000000e+00,1.659910e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.773862e-02,0.000000e+00,2.678904e-03,0.000000e+00
0.000000e+00,4.801134e-03,6.786328e-04,0.000000e+00,1.325278e-04,0.000000e+00,5.082925e-03,0.000000e+00,0.000000e+00,4.768299e-04
